date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,group,pronostic,proba_1,proba_N,proba_2
2026-06-11,Mexico,South Africa,,,FIFA World Cup,Mexico City,Mexico,False,A,1,0.65377784,0.29229483,0.053927314
2026-06-11,South Korea,Czech Republic,,,FIFA World Cup,Zapopan,Mexico,True,A,N,0.3176664,0.4619183,0.22041537
2026-06-12,Canada,Bosnia and Herzegovina,,,FIFA World Cup,Toronto,Canada,False,B,1,0.60827917,0.30639008,0.08533076
2026-06-12,United States,Paraguay,,,FIFA World Cup,Inglewood,United States,False,D,N,0.2979537,0.3753957,0.3266506
2026-06-13,Qatar,Switzerland,,,FIFA World Cup,Santa Clara,United States,True,B,2,0.05290629,0.20616066,0.74093306
2026-06-13,Brazil,Morocco,,,FIFA World Cup,East Rutherford,United States,True,C,N,0.3222146,0.35589635,0.3218891
2026-06-13,Haiti,Scotland,,,FIFA World Cup,Foxborough,United States,True,C,N,0.20974529,0.40546936,0.38478538
2026-06-13,Australia,Turkey,,,FIFA World Cup,Vancouver,Canada,True,D,2,0.1395725,0.3948397,0.46558774
2026-06-14,Germany,Curaçao,,,FIFA World Cup,Houston,United States,True,E,1,0.71963614,0.20070672,0.07965712
2026-06-14,Ivory Coast,Ecuador,,,FIFA World Cup,Philadelphia,United States,True,E,N,0.05594266,0.7254289,0.21862845
2026-06-14,Netherlands,Japan,,,FIFA World Cup,Arlington,United States,True,F,N,0.23984502,0.5573596,0.20279539
2026-06-14,Sweden,Tunisia,,,FIFA World Cup,Guadalupe,Mexico,True,F,N,0.23349406,0.39380285,0.37270308
2026-06-15,Belgium,Egypt,,,FIFA World Cup,Seattle,United States,True,G,N,0.22558925,0.4860129,0.28839782
2026-06-15,Iran,New Zealand,,,FIFA World Cup,Inglewood,United States,True,G,1,0.41376644,0.40553853,0.18069501
2026-06-15,Spain,Cape Verde,,,FIFA World Cup,Atlanta,United States,True,H,1,0.6051821,0.29479,0.100027874
2026-06-15,Saudi Arabia,Uruguay,,,FIFA World Cup,Miami Gardens,United States,True,H,2,0.0884874,0.27256975,0.63894284
2026-06-16,France,Senegal,,,FIFA World Cup,East Rutherford,United States,True,I,2,0.2546224,0.325258,0.4201196
2026-06-16,Iraq,Norway,,,FIFA World Cup,Foxborough,United States,True,I,2,0.09900005,0.29936033,0.6016396
2026-06-16,Argentina,Algeria,,,FIFA World Cup,Kansas City,United States,True,J,1,0.4150652,0.40948078,0.17545404
2026-06-16,Austria,Jordan,,,FIFA World Cup,Santa Clara,United States,True,J,1,0.42198774,0.3462448,0.2317674
2026-06-17,Portugal,DR Congo,,,FIFA World Cup,Houston,United States,True,K,1,0.48356378,0.35826635,0.1581699
2026-06-17,Uzbekistan,Colombia,,,FIFA World Cup,Mexico City,Mexico,True,K,2,0.13136105,0.40330273,0.4653363
2026-06-17,England,Croatia,,,FIFA World Cup,Arlington,United States,True,L,N,0.19775824,0.452647,0.34959474
2026-06-17,Ghana,Panama,,,FIFA World Cup,Toronto,Canada,True,L,2,0.099761955,0.36416647,0.5360716
2026-06-18,Czech Republic,South Africa,,,FIFA World Cup,Atlanta,United States,True,A,N,0.32185838,0.3943542,0.2837874
2026-06-18,Mexico,South Korea,,,FIFA World Cup,Zapopan,Mexico,False,A,N,0.3369214,0.3790055,0.28407314
2026-06-18,Switzerland,Bosnia and Herzegovina,,,FIFA World Cup,Inglewood,United States,True,B,1,0.6106951,0.28960174,0.099703155
2026-06-18,Canada,Qatar,,,FIFA World Cup,Vancouver,Canada,False,B,1,0.69294083,0.27189693,0.035162207
2026-06-19,Scotland,Morocco,,,FIFA World Cup,Foxborough,United States,True,C,2,0.08151797,0.27701432,0.6414677
2026-06-19,Brazil,Haiti,,,FIFA World Cup,Philadelphia,United States,True,C,1,0.43598956,0.29154974,0.27246067
2026-06-19,United States,Australia,,,FIFA World Cup,Seattle,United States,False,D,N,0.24027292,0.39545634,0.36427075
2026-06-19,Turkey,Paraguay,,,FIFA World Cup,Santa Clara,United States,True,D,N,0.3563213,0.407508,0.23617072
2026-06-20,Germany,Ivory Coast,,,FIFA World Cup,Toronto,Canada,True,E,1,0.40977126,0.36675826,0.22347051
2026-06-20,Ecuador,Curaçao,,,FIFA World Cup,Kansas City,United States,True,E,1,0.7383535,0.18665501,0.07499154
2026-06-20,Netherlands,Sweden,,,FIFA World Cup,Houston,United States,True,F,1,0.4144026,0.29916164,0.2864357
2026-06-20,Tunisia,Japan,,,FIFA World Cup,Guadalupe,Mexico,True,F,2,0.10114604,0.3087137,0.5901403
2026-06-21,Belgium,Iran,,,FIFA World Cup,Inglewood,United States,True,G,N,0.19365865,0.47183695,0.3345044
